A[32] B[32] Cin C[32] V
1123367630	1520545031	1	-1651054634	1
-180767760	-1989046226	0	2125153310	1
-1489099960	-1569697249	1	1236170088	1
-10939533	1967323155	1	1956383623	0
-1780343701	-159738688	0	-1940082389	0
1711761949	-1381894593	1	329867357	0
-1340159736	1526081014	0	185921278	0
-756061201	-2047192830	1	1491713266	1
1083212982	998974821	0	2082187803	0
126082664	1942520109	0	2068602773	0
437169648	1078015713	1	1515185362	0
1558999200	259271961	0	1818271161	0
-1131731665	59858833	0	-1071872832	0
510277069	-1453403085	0	-943126016	0
-1870626765	399047154	1	-1471579610	0
697791822	141888088	0	839679910	0
-61131314	1869634091	1	1808502778	0
-1183954967	1022411993	1	-161542973	0
-1770640751	-857815564	1	1666510982	1
792635347	1166983196	1	1959618544	0
1036068639	-584142086	0	451926553	0
1050775741	-1514671633	0	-463895892	0
1279591793	999256907	1	-2016118595	1
2014402239	396391117	0	-1884173940	1
472055001	-640625098	0	-168570097	0
1482345207	1406279467	0	-1406342622	1
1122302628	-315997607	1	806305022	0
-916690226	-1669758448	0	1708518622	1
392640142	-42858554	0	349781588	0
1975383584	592721056	0	-1726862656	1
639936276	-1168144932	1	-528208655	0
-1404357549	1380304784	1	-24052764	0
-1402632788	4507676	1	-1398125111	0
51082107	-813369247	0	-762287140	0
1070610511	-27926511	1	1042684001	0
-1602295385	1174656105	1	-427639279	0
246989589	-1075822415	0	-828832826	0
-2017702468	-371733394	1	1905531435	1
-877181219	1319977376	0	442796157	0
1724325423	-1462449109	0	261876314	0
-2111267800	-533256618	1	1650442879	1
-1618421567	245352959	0	-1373068608	0
48116148	-17476436	1	30639713	0
-1177360521	651719324	1	-525641196	0
2120981627	1179719236	0	-994266433	1
384779033	1462427603	0	1847206636	0
820549063	-87759502	0	732789561	0
1216768483	1102467452	0	-1975731361	1
-661413317	-1817995915	1	1815558065	1
1507118454	-1854325544	0	-347207090	0
1225732373	94488881	1	1320221255	0
969469343	682865933	1	1652335277	0
901403712	-1414760377	1	-513356664	0
1038859027	380177670	1	1419036698	0
1370843398	-392987267	1	977856132	0
250979525	-821594927	0	-570615402	0
197909186	-319086180	1	-121176993	0
-339023173	1681973478	1	1342950306	0
-595676633	-2113758568	0	1585532095	1
1099429077	1655357744	1	-1540180474	1
549152060	-475390740	0	73761320	0
1414095780	2005485191	0	-875386325	1
-1417243358	1430952985	0	13709627	0
-1559594772	1404636394	0	-154958378	0
-509038822	-74241752	0	-583280574	0
920667749	-1479604412	1	-558936662	0
-1774082864	69459995	1	-1704622868	0
1633336487	506250496	1	2139586984	0
858760821	-1788911685	0	-930150864	0
-1467776771	-1256577790	0	1570612735	1
437598006	-728990907	0	-291392901	0
-1996574531	-858491069	0	1439901696	1
2097336296	-1925518568	0	171817728	0
-1118589794	-1170951017	1	2005426486	1
-1476519044	-1945425329	1	873022924	1
-639447129	-864250173	0	-1503697302	0
1692249716	-381020256	0	1311229460	0
1559709162	-1854914486	1	-295205323	0
1893551601	-776834941	1	1116716661	0
-2054801679	1424428805	1	-630372873	0
1702489334	-1722627934	1	-20138599	0
938609258	-1655945946	0	-717336688	0
1465336436	-1536708771	1	-71372334	0
40609851	-1982060895	1	-1941451043	0
656336475	856822789	1	1513159265	0
-138723718	-723342825	0	-862066543	0
-1285967148	1680303138	0	394335990	0
-1554448133	180996375	0	-1373451758	0
666323079	-1622030283	0	-955707204	0
1374981954	-1019449874	1	355532081	0
-1959367614	-65941877	0	-2025309491	0
1068288409	1614849951	0	-1611828936	1
960928716	1690374879	0	-1643663701	1
1270680125	1539237305	1	-1485049865	1
714819072	-2076304903	0	-1361485831	0
-1080362421	-1827502424	1	1387102452	1
1127677852	-130309023	1	997368830	0
-1137170712	840910926	0	-296259786	0
-868969669	678599322	1	-190370346	0
-702802613	1006379129	1	303576517	0
583259929	2101685173	0	-1610022194	1
1114325782	-2070457301	0	-956131519	0
1401157829	-511865916	1	889291914	0
-449055351	-36334790	0	-485390141	0
-504110108	1799819849	0	1295709741	0
-448407287	266479339	0	-181927948	0
-1623284736	-1411608249	1	1260074312	1
-1589069519	-237371402	0	-1826440921	0
8232747	175894223	0	184126970	0
1623506355	2036786817	1	-634674123	1
-583471305	2051078579	0	1467607274	0
-1881878714	-578872488	0	1834216094	1
2117864775	-1431149923	1	686714853	0
-2033586294	1567793752	1	-465792541	0
-1068500485	-1768464350	0	1458002461	1
1891266968	-201949304	1	1689317665	0
-110496145	-943561849	0	-1054057994	0
-20244408	-1477920304	0	-1498164712	0
-941932032	1196815939	0	254883907	0
1259806782	1454297971	0	-1580862543	1
1063549916	-1450717796	0	-387167880	0
-1611850462	145222804	0	-1466627658	0
-476005686	-1269895401	1	-1745901086	0
192455410	1839812950	0	2032268360	0
-1297948267	108815915	1	-1189132351	0
-951638052	926148536	1	-25489515	0
1172692502	1141273977	1	-1981000816	1
1627716259	-648998799	1	978717461	0
1612746069	532334411	0	2145080480	0
-638354511	-1264195267	1	-1902549777	0
-1808737420	1477340961	0	-331396459	0
-394317927	-814856726	0	-1209174653	0
628056720	2084234530	0	-1582676046	1
1524968176	-1142800966	1	382167211	0
1492426314	-1526449038	0	-34022724	0
398132788	-94252576	1	303880213	0
-1943164402	-1130408316	1	1221394579	1
-680043402	1409546195	0	729502793	0
1082429342	284234163	1	1366663506	0
536353211	-1348872175	0	-812518964	0
-962403020	-1363857861	1	1968706416	1
1103765859	17088086	1	1120853946	0
-720274639	899703486	0	179428847	0
-64164760	1793779239	1	1729614480	0
352065202	1352042154	1	1704107357	0
279309472	923393157	1	1202702630	0
822765105	-161652882	1	661112224	0
1612383043	-1109114899	1	503268145	0
1834800856	-1540664970	1	294135887	0
-1455068799	1854321244	0	399252445	0
1720692579	-58086144	1	1662606436	0
-867749987	483278627	0	-384471360	0
-1398469872	589109695	0	-809360177	0
849870223	695703894	0	1545574117	0
-2053275734	737263650	1	-1316012083	0
307189603	461275231	1	768464835	0
1863632039	-1413587634	1	450044406	0
7829851	-1130647171	1	-1122817319	0
1177707269	443629959	0	1621337228	0
-143490531	254635604	1	111145074	0
-1069052816	1526283625	1	457230810	0
1269229734	-1623011630	1	-353781895	0
-2081518725	1864671123	0	-216847602	0
-1308530088	-1985439404	0	1000997804	1
348508263	-125726980	0	222781283	0
33311607	1102206840	0	1135518447	0
-519993194	-1385685167	1	-1905678360	0
1088548449	471964661	1	1560513111	0
43937199	566545156	0	610482355	0
1106982446	1887559235	0	-1300425615	1
-1274830782	-210755407	0	-1485586189	0
1665663154	-319922947	1	1345740208	0
-2127152536	899679674	1	-1227472861	0
-921982353	-80213863	1	-1002196215	0
-1350386168	1847475930	1	497089763	0
1107628746	-1956262745	0	-848633999	0
2072013498	1714352798	1	-508600999	1
-292742248	1303628244	0	1010885996	0
696985369	964374703	0	1661360072	0
-228939600	-86705710	0	-315645310	0
129768546	-1157643649	1	-1027875102	0
-924442893	-362208662	1	-1286651554	0
-591936474	-1177406565	0	-1769343039	0
-1704428312	-376464239	0	-2080892551	0
-1595896473	-1417410975	1	1281659849	1
1521730002	-1612007824	0	-90277822	0
-1640535616	-1913511321	1	740920360	1
2135568076	-1403697452	0	731870624	0
-1813247011	1532066933	1	-281180077	0
-30939000	-994155341	0	-1025094341	0
-1975716555	598170635	0	-1377545920	0
-618456677	2015867433	1	1397410757	0
268298827	140555106	1	408853934	0
-1132762899	-1355246739	1	1806957659	1
-547674092	-1200136643	1	-1747810734	0
578547968	376659988	0	955207956	0
2094487560	-1074279900	1	1020207661	0
647030148	-371420811	1	275609338	0
-690829452	-2135372501	1	1468765344	1
-48370430	-993639654	1	-1042010083	0
835849896	1273553221	1	2109403118	0
1748084101	186991130	1	1935075232	0
387899120	54473272	1	442372393	0
1540480389	-2029960979	0	-489480590	0
-532588013	-718115807	1	-1250703819	0
1861470988	1578464644	0	-855031664	1
-808022423	-969323274	0	-1777345697	0
-998772458	435674465	0	-563097993	0
229074001	-529356311	0	-300282310	0
-688385001	944425425	0	256040424	0
-16238727	-514888451	0	-531127178	0
1204668076	1080841036	0	-2009458184	1
-209465560	1324128351	0	1114662791	0
-890485416	-1688531010	0	1715950870	1
1648080104	-907894151	0	740185953	0
-1377215165	-1235646880	1	1682105252	1
-1978004834	1406662081	1	-571342752	0
-291190749	-1537432631	1	-1828623379	0
340389716	-1852131288	1	-1511741571	0
1296523040	-2093713684	0	-797190644	0
-1548159970	461377564	1	-1086782405	0
1851668270	708361519	0	-1734937507	1
837202855	941433515	1	1778636371	0
-81183581	1565790312	1	1484606732	0
937090096	1074445762	1	2011535859	0
2099179225	1785769915	0	-410018156	1
1422593291	-1475365983	0	-52772692	0
1208524088	-1314252866	1	-105728777	0
-15462490	1249897151	0	1234434661	0
-69444996	-1877167684	0	-1946612680	0
-1775998435	1244712293	1	-531286141	0
2065886024	-1358993051	1	706892974	0
1964505423	-489983632	1	1474521792	0
-68042915	-1699564344	0	-1767607259	0
1286908627	-1795888384	0	-508979757	0
2137175504	-1936754597	0	200420907	0
-216070051	-1163739057	0	-1379809108	0
825444671	-1796323091	0	-970878420	0
-290056175	-2001119338	0	2003791783	1
1984846162	1082226935	1	-1227894198	1
-1819961084	724712872	1	-1095248211	0
2064625004	-1462044909	0	602580095	0
-809951144	1964115429	1	1154164286	0
272530459	230322747	0	502853206	0
-801067770	809495218	0	8427448	0
-1837559464	1868504113	0	30944649	0
-151352607	2120473042	1	1969120436	0
1064629000	267269521	0	1331898521	0
1218090341	-1640139372	1	-422049030	0
1470408136	-1868724360	1	-398316223	0
-978936462	352158188	1	-626778273	0
-389978818	1948608626	0	1558629808	0
1693994165	-1031536406	0	662457759	0
1482075008	1737957353	1	-1074934934	1
1987820298	-1800236881	1	187583418	0
1236470161	1808176680	0	-1250320455	1
-141988344	-1062992580	0	-1204980924	0
-1385076717	-1099816777	1	1810073803	1
-423854572	1922568466	1	1498713895	0
50588873	1665019256	0	1715608129	0
935141735	651689420	1	1586831156	0
-1344890550	-1461224122	1	1488852625	1
-1789544704	935715151	0	-853829553	0
2106223430	-751260340	0	1354963090	0
1975987558	-1452594011	0	523393547	0
184197577	-709644006	0	-525446429	0
1342504387	-1343119383	1	-614995	0
-1053334070	489975241	1	-563358828	0
-1903345320	1709751057	0	-193594263	0
-1893734793	1430908949	0	-462825844	0
-1597673537	-1715413186	0	981880573	1
1815908918	586622390	1	-1892435987	1
-1083087749	1217331170	1	134243422	0
151134075	-888480221	0	-737346146	0
1457630541	-614026661	0	843603880	0
1572059338	-191337692	0	1380721646	0
804640111	-1177799427	1	-373159315	0
1889402865	-1345086050	1	544316816	0
1704103178	-1859495075	1	-155391896	0
-421091997	1203566807	0	782474810	0
-2080489585	-1307231252	0	907246459	1
-1465895545	1674440196	1	208544652	0
1029615191	-1009270507	1	20344685	0
-211752257	1708096427	0	1496344170	0
-93351701	-1465862175	0	-1559213876	0
-695783159	-919835775	1	-1615618933	0
-603302512	-1683655172	0	2008009612	1
81116227	-1455240374	0	-1374124147	0
293028701	-1816434938	1	-1523406236	0
-2086871452	-257904119	1	1950191726	1
372264589	1363033866	0	1735298455	0
1790321592	814932843	1	-1689712860	1
-985687935	-248914940	1	-1234602874	0
-760803468	-342405794	1	-1103209261	0
-458636253	-279656916	0	-738293169	0
804418934	1055366886	1	1859785821	0
405250659	-602091342	0	-196840683	0
335689868	-1766123422	1	-1430433553	0
-415490365	-1464929323	0	-1880419688	0
-1828937905	-1635295495	0	830733896	1
-1433260789	-2120583514	1	741122994	1
-821599095	-373758897	0	-1195357992	0
1640621332	-956781751	0	683839581	0
-87096412	-410956526	1	-498052937	0
-1501407943	1747122595	0	245714652	0
-1571668529	2056206086	0	484537557	0
-904852592	-1470536045	0	1919578659	1
506462186	583946862	1	1090409049	0
2117747324	934149115	1	-1243070856	1
1105418256	-1993393077	0	-887974821	0
-196579917	538200195	0	341620278	0
1923689007	120308753	0	2043997760	0
-1357051632	-1812443051	0	1125472613	1
-441565096	1742165288	1	1300600193	0
167265630	1148251928	0	1315517558	0
1917858347	-1391986986	0	525871361	0
1132043052	-1358332586	0	-226289534	0
323250005	-849239358	0	-525989353	0
1267037199	1352431144	0	-1675498953	1
375467591	59833196	1	435300788	0
1044484819	294374796	1	1338859616	0
-415399583	608859293	1	193459711	0
-129294254	355304385	0	226010131	0
-52628525	-395735047	1	-448363571	0
1018460157	-1408213733	0	-389753576	0
-1791484765	-2118628583	1	384853949	1
615847783	-2059771149	1	-1443923365	0
-1598046101	1732485493	1	134439393	0
-489294158	335995291	0	-153298867	0
34548151	855465217	1	890013369	0
-1803434978	-633694563	1	1857837756	1
-1984135905	-87253642	1	-2071389546	0
-710104610	1804812709	1	1094708100	0
5797906	-1013890888	1	-1008092981	0
1820654028	621209597	1	-1853103670	1
1935226818	-1198178845	0	737047973	0
-907222319	-1555903422	1	1831841556	1
-458834105	-361292097	0	-820126202	0
-1137597720	1709966623	0	572368903	0
1046699993	1005905000	1	2052604994	0
-404097590	-655292692	1	-1059390281	0
648910257	-93801245	0	555109012	0
475877426	-1460939522	1	-985062095	0
11975904	1785007988	1	1796983893	0
-938076770	-1806313669	1	1550576858	1
1850991883	1859696878	0	-584278535	1
-2137307588	433792185	0	-1703515403	0
299265651	642617325	0	941882976	0
-1322333310	-89262067	1	-1411595376	0
-1644427451	-180696929	0	-1825124380	0
1310260392	-357371240	1	952889153	0
-1892171594	-1051955430	1	1350840273	1
-1603404939	-2030561515	0	661000842	1
1608872794	-1741013751	1	-132140956	0
359388589	-1257897568	0	-898508979	0
276414874	1527076932	0	1803491806	0
-1865916901	-73637541	0	-1939554442	0
-398834523	-1364810256	0	-1763644779	0
1038418406	-1400342078	1	-361923671	0
-501420396	-1711541137	0	2082005763	1
-960274352	-432342609	0	-1392616961	0
-83050258	838834308	1	755784051	0
1416075158	533390721	1	1949465880	0
681710139	-630334384	0	51375755	0
-906848085	-1949243839	1	1438875373	1
-1107445731	-2100397908	0	1087123657	1
1095673038	-1222920525	1	-127247486	0
1111718635	-1308949652	1	-197231016	0
1407292015	-820386623	1	586905393	0
-32258019	438547748	1	406289730	0
2014427233	731971934	0	-1548568129	1
1158503544	-358150526	1	800353019	0
-1541590684	2039030787	1	497440104	0
-8468957	-65784800	1	-74253756	0
-1342662275	-1556494978	0	1395810043	1
-1914636133	-928813704	0	1451517459	1
389073828	1447917082	1	1836990911	0
-1154601458	-1671174750	1	1469191089	1
-1746832682	1508006129	1	-238826552	0
1958056547	-1666567275	1	291489273	0
711702640	13736126	0	725438766	0
537017795	-1403501701	0	-866483906	0
-644356518	1081429949	0	437073431	0
-1233632183	984062048	0	-249570135	0
1876765748	-2469786	0	1874295962	0
-818640560	-55895260	0	-874535820	0
984672017	1307099377	0	-2003195902	1
207486547	1295004283	1	1502490831	0
131039625	-1678243993	1	-1547204367	0
1747046140	-231704932	1	1515341209	0
564999707	997139778	0	1562139485	0
-1400971397	-1996328345	1	897667555	1
-1776011421	-711790323	1	1807165553	1
-779768963	313402019	1	-466366943	0
-1311612205	-1419296651	0	1564058440	1
-590403927	-2144637198	1	1559926172	1
121215380	1587057219	0	1708272599	0
1584685272	299983063	0	1884668335	0
-100433823	-655720605	0	-756154428	0
-1534801660	1727522321	0	192720661	0
-591191461	1628453385	1	1037261925	0
-632449414	-1376479450	1	-2008928863	0
-2129412965	-1012761005	1	1152793327	1
970178612	-994137228	1	-23958615	0
148345847	1611089826	1	1759435674	0
105302932	1256294305	0	1361597237	0
424988885	-2117752078	1	-1692763192	0
-413578799	-1047667702	1	-1461246500	0
-923906175	2031313283	1	1107407109	0
-201790784	-293381794	1	-495172577	0
217203564	447435203	1	664638768	0
-580208441	-173129036	0	-753337477	0
1255059456	-260485996	1	994573461	0
1075823682	-1963095986	0	-887272304	0
22849322	588399524	0	611248846	0
896866790	979039589	1	1875906380	0
119312781	-1004839805	0	-885527024	0
-585280322	-1308273558	0	-1893553880	0
990210242	-891264625	1	98945618	0
1877430150	1157434034	0	-1260103112	1
149851218	-683300706	1	-533449487	0
-819250499	1266333475	1	447082977	0
-1649446384	-1080212331	0	1565308581	1
-468779003	-74416464	1	-543195466	0
-819104671	1492670756	0	673566085	0
994746248	-1968612507	1	-973866258	0
1441692672	-463840444	0	977852228	0
-992560606	1765237063	0	772676457	0
1946915523	594880318	0	-1753171455	1
1455287741	-1989600038	0	-534312297	0
-889960322	-728740505	0	-1618700827	0
-2048528839	1180607846	1	-867920992	0
1632905104	1053831343	1	-1608230848	1
334159884	980577853	0	1314737737	0
1968813383	143847372	1	2112660756	0
-310598301	904734746	1	594136446	0
-607498227	-1647282326	0	2040186743	1
-1102896122	97383228	0	-1005512894	0
1487839427	1207217321	1	-1599910547	1
-161195685	1285604297	0	1124408612	0
1982414423	-826056594	0	1156357829	0
1762507303	1505104891	0	-1027355102	1
-1139264588	757366531	1	-381898056	0
1272664926	-1944879908	1	-672214981	0
1459699809	-862332915	1	597366895	0
-1177912027	-875297639	0	-2053209666	0
-1024239180	939352376	0	-84886804	0
1524826899	189406458	0	1714233357	0
-1265171967	-942362107	1	2087433223	1
-1651521782	-1462774640	1	1180670875	1
-1158461327	1268664984	0	110203657	0
1958401099	2105858503	0	-230707694	1
1120241419	1025459054	0	2145700473	0
636666974	-1833332033	1	-1196665058	0
-698638109	-1960164544	1	1636164644	1
-334680197	-816324287	0	-1151004484	0
-265308857	671925879	0	406617022	0
1502174545	2101719165	0	-691073586	1
-60831991	1215002683	0	1154170692	0
-1871296611	-1188106725	0	1235563960	1
734097917	-89155409	1	644942509	0
1737618692	-1992504863	1	-254886170	0
-2024609303	1991475171	0	-33134132	0
1508493370	-1722918924	1	-214425553	0
-820307341	1787521343	0	967214002	0
-964718368	-1120169181	0	-2084887549	0
823873958	428109604	0	1251983562	0
1148557156	1810865860	1	-1335544279	1
-1617844121	96773938	0	-1521070183	0
2146030541	62793286	0	-2086143469	1
-1768375812	-1808511255	1	718080230	1
894343568	-1762502615	1	-868159046	0
-1417718184	1846362779	1	428644596	0
-516774474	-1403690068	1	-1920464541	0
-2029228058	1917849386	0	-111378672	0
-590281632	-1933710654	1	1770975011	1
1498470641	-201431166	1	1297039476	0
-1585899882	475513418	1	-1110386463	0
1216909925	-1118646607	1	98263319	0
-594453110	872216922	0	277763812	0
891146153	-881992664	0	9153489	0
1612794866	-1321713415	0	291081451	0
2144173327	-12132821	0	2132040506	0
1118663624	1691597818	0	-1484705854	1
635806645	1311802585	0	1947609230	0
-144969239	-518223276	1	-663192514	0
-1681714798	776877948	0	-904836850	0
-1000298323	2109734641	1	1109436319	0
1717902880	-1555858149	1	162044732	0
1161785773	639195658	0	1800981431	0
440983025	424584638	1	865567664	0
-2066300235	-622972830	0	1605694231	1
-1181403498	534812479	0	-646591019	0
-638626391	-1426257299	0	-2064883690	0
870972046	-1919948458	0	-1048976412	0
255587186	-667733042	1	-412145855	0
969762994	228424135	1	1198187130	0
1437867597	-823926604	0	613940993	0
700649954	-1133507163	0	-432857209	0
1810417866	-1648187407	1	162230460	0
-248475844	804125895	1	555650052	0
873481237	2079180721	1	-1342305337	1
663728845	1893606817	0	-1737631634	1
-1707554207	-602281213	1	1985131877	1
-859632709	2142743485	1	1283110777	0
-826659637	-1092090880	1	-1918750516	0
-433744963	700720544	0	266975581	0
1170122136	491909935	1	1662032072	0
-1302379978	-1070529946	1	1922057373	1
-926708469	-2088800529	0	1279458298	1
1919266665	1716946799	0	-658753832	1
2063987054	-183723865	1	1880263190	0
1053864054	-519158131	1	534705924	0
1417709493	1700161473	1	-1177096329	1
1417649541	-989705364	0	427944177	0
-116208530	588905204	0	472696674	0
584796870	-1576613143	1	-991816272	0
1786413471	558362356	0	-1950191469	1
-1731292871	816357530	1	-914935340	0
-1933909480	-476474411	1	1884583406	1
-1734173669	789113704	1	-945059964	0
77787858	1877384199	0	1955172057	0
1464200848	395441324	0	1859642172	0
1129253813	976573696	1	2105827510	0
1734256135	1085474737	1	-1475236423	1
800742956	-1862069887	1	-1061326930	0
-1122273031	-1074613442	1	2098080824	1
-1542509899	-1963065185	1	789392213	1
-486694617	154925466	0	-331769151	0
1831393099	954501258	1	-1509072938	1
1193510955	682304747	0	1875815702	0
-2111011449	981869634	0	-1129141815	0
2047840966	-8598830	1	2039242137	0
-538922952	-795816040	1	-1334738991	0
-1913343607	-439480408	1	1942143282	1
888914150	-991830995	0	-102916845	0
202931294	-970062375	1	-767131080	0
1624212033	925418076	0	-1745337187	1
-227902282	-345577315	0	-573479597	0
-1467258168	-49803622	1	-1517061789	0
1197383007	-1187696664	1	9686344	0
738857752	382597543	0	1121455295	0
23952991	8547356	0	32500347	0
-965610580	1498802281	0	533191701	0
-1910959287	-1074193928	0	1309814081	1
352298018	-239865492	0	112432526	0
-1875013293	-1844093561	1	575860443	1
302540930	-1505828809	0	-1203287879	0
632017942	-1517133481	1	-885115538	0
-911328291	447340158	1	-463988132	0
-1235303302	879866150	1	-355437151	0
-34647929	-884797461	0	-919445390	0
-361885527	-2057372845	1	1875708925	1
-689893566	-2105245464	0	1499828266	1
508579000	660173050	1	1168752051	0
326894091	1590030506	1	1916924598	0
-829736185	837164689	1	7428505	0
975191394	1126780333	0	2101971727	0
10987614	-655765952	1	-644778337	0
-1014091655	-657130886	0	-1671222541	0
2006832200	1425038977	1	-863096118	1
1967152799	1567945986	1	-759868510	1
867024789	-34323590	0	832701199	0
-392671087	-1760914934	0	2141381275	1
1589663128	-1966243388	0	-376580260	0
-1852809391	752571453	0	-1100237938	0
226225245	265786428	1	492011674	0
789412968	-831318895	0	-41905927	0
-74057866	434337702	0	360279836	0
1854593785	76195795	1	1930789581	0
374147500	1552506360	1	1926653861	0
1972729592	-1200510093	0	772219499	0
-69525897	1913210116	1	1843684220	0
-126744359	-935339785	1	-1062084143	0
-319105533	-1041873195	1	-1360978727	0
-1025956024	-1295296252	1	1973715021	1
-499456620	1454384362	0	954927742	0
1769484156	573546416	0	-1951936724	1
-407506076	1444633698	1	1037127623	0
1953548948	1408965814	1	-932452533	1
1087982439	1386080375	0	-1820904482	1
176986307	440149906	1	617136214	0
104395615	954975205	1	1059370821	0
-1575333132	-317029828	0	-1892362960	0
-1960838709	1360600208	1	-600238500	0
-1444782366	1032603953	1	-412178412	0
-2053958758	929853862	0	-1124104896	0
391094489	26759873	0	417854362	0
855687550	-289062971	0	566624579	0
-1717070204	-128599259	0	-1845669463	0
-919615718	882077165	1	-37538552	0
406297661	963093561	1	1369391223	0
-2131792256	1088376495	0	-1043415761	0
-609067211	1522531493	1	913464283	0
-50594245	1431440982	1	1380846738	0
127424359	-2026335233	1	-1898910873	0
-500015308	-1926780284	1	1868171705	1
-2008757080	1192721886	1	-816035193	0
-1012870654	-1552176211	0	1729920431	1
-708156176	1952457281	1	1244301106	0
-295880661	1643341339	1	1347460679	0
658141489	38780448	1	696921938	0
-1089521056	395490109	0	-694030947	0
-1115394280	1773711528	0	658317248	0
646402759	579755227	0	1226157986	0
-1131789707	-1631194407	1	1531983183	1
2060559593	2111635002	1	-122772700	1
-2002969099	-2142967601	0	149030596	1
469656493	-1784576055	0	-1314919562	0
2095467572	-1390808197	1	704659376	0
-699156627	122528260	1	-576628366	0
68541421	1694665360	0	1763206781	0
-357216674	1950306782	0	1593090108	0
1870521950	1500758268	0	-923687078	1
-1975608809	1172224504	1	-803384304	0
-753000870	-1196427127	1	-1949427996	0
-934802072	515734727	0	-419067345	0
1954085489	1339089695	1	-1001792111	1
1147360222	157802251	0	1305162473	0
544032471	1495100510	0	2039132981	0
1335737372	-410032892	1	925704481	0
-1176855199	724293212	1	-452561986	0
-205667553	1909632414	1	1703964862	0
1149039555	-1312059349	1	-163019793	0
403827062	1241005801	1	1644832864	0
-1706641585	340082808	1	-1366558776	0
2059352784	2098563525	0	-137050987	1
1018849397	1582361335	1	-1693756563	1
757617845	-566891879	1	190725967	0
-341934863	-959593799	0	-1301528662	0
538652806	1785513663	1	-1970800826	1
-1076567642	-232438619	1	-1309006260	0
-1066346957	1424821089	0	358474132	0
-1691331813	-1269893189	0	1333742294	1
122206914	873882224	1	996089139	0
-177233699	861237823	1	684004125	0
1061605774	976233730	1	2037839505	0
1587099328	2017515888	1	-690352079	1
573999673	752455450	1	1326455124	0
808438569	-45368720	0	763069849	0
-1614986260	-543742679	0	2136238357	1
1973825781	17144267	0	1990970048	0
-2075945914	-1914609385	1	304411998	1
-1406743737	-282121450	1	-1688865186	0
1596632829	-1746668931	0	-150036102	0
-24827245	631982051	1	607154807	0
1176687787	-365355538	1	811332250	0
1746903436	-327078499	1	1419824938	0
-1216212294	-211204124	1	-1427416417	0
-656915711	-1342031636	1	-1998947346	0
-97750956	-1252880265	1	-1350631220	0
157854767	891041384	0	1048896151	0
-975200896	-492891481	1	-1468092376	0
-1501048389	1072601767	0	-428446622	0
1825839096	865383510	0	-1603744690	1
810693464	2090756603	1	-1393517228	1
1364765896	48771161	0	1413537057	0
1380105677	-1350342623	1	29763055	0
-1932834315	532242544	1	-1400591770	0
296871984	-874711458	1	-577839473	0
220673509	-1398463525	1	-1177790015	0
2004480553	-197924871	1	1806555683	0
677679437	-1823186188	0	-1145506751	0
485312412	1956168559	1	-1853486324	1
-1663487305	-1402369578	0	1229110413	1
1726352126	-794532343	1	931819784	0
437114461	1272871982	0	1709986443	0
1172106231	954233219	1	2126339451	0
1601608394	867045846	0	-1826313056	1
-336289960	-937731882	1	-1274021841	0
-1926020746	130994970	0	-1795025776	0
730552516	-1515737409	1	-785184892	0
-763769748	1872782693	1	1109012946	0
-1786926233	-1182834092	0	1325206971	1
-608354521	955025478	0	346670957	0
-1638922019	-2048474291	0	607570986	1
1516857571	-1523815596	1	-6958024	0
-637411732	1087259594	0	449847862	0
-608328824	1136224718	0	527895894	0
-688166933	-2080813724	0	1525986639	1
2138608675	808500236	0	-1347858385	1
774647723	1382684830	0	-2137634743	1
-1240467061	39623815	0	-1200843246	0
-932001929	2128158260	0	1196156331	0
-301189016	-342313804	1	-643502819	0
-1478860089	-716423380	1	2099683828	1
1837068856	-1204883196	0	632185660	0
-1104658393	1666934242	0	562275849	0
-895252606	-1441404433	0	1958310257	1
-923854980	-1099041251	0	-2022896231	0
843688188	240341285	1	1084029474	0
137293787	-1384653201	0	-1247359414	0
1283215581	-1549325197	1	-266109615	0
394860969	451077645	0	845938614	0
335853208	885092222	1	1220945431	0
941796184	1341915170	1	-2011255941	1
-1532815049	2019058822	1	486243774	0
-674635971	304909120	0	-369726851	0
-194142469	-1684868020	1	-1879010488	0
470303386	1372608170	0	1842911556	0
418007198	369011665	1	787018864	0
-227185505	-329274737	1	-556460241	0
-1779277448	-147963952	0	-1927241400	0
-890080030	-1750874470	1	1654012797	1
-184095837	-690146083	0	-874241920	0
117568756	399928730	1	517497487	0
164331502	-383316636	1	-218985133	0
693384276	753984217	0	1447368493	0
705911812	-758807176	0	-52895364	0
371559226	-1456199643	1	-1084640416	0
1234961467	572716603	0	1807678070	0
-1088220405	1622692152	1	534471748	0
719041057	-1978844149	1	-1259803091	0
2057353150	-983446583	0	1073906567	0
945549497	-409670600	0	535878897	0
382639770	-1515831069	0	-1133191299	0
1171973864	1392560235	1	-1730433196	1
1656256450	-1333009790	1	323246661	0
1348751698	174426762	0	1523178460	0
2066052517	-41514945	0	2024537572	0
-559651999	-1257759860	0	-1817411859	0
-602683396	78985594	0	-523697802	0
-1833318099	-1116655875	1	1344993323	1
-1354830287	1242526923	1	-112303363	0
1702013831	-1725122520	1	-23108688	0
-1634808627	-1633430246	0	1026728423	1
-1488259836	1001485446	0	-486774390	0
906974402	2064755777	0	-1323237117	1
1102777996	395841859	0	1498619855	0
-1374470424	990774445	0	-383695979	0
898908698	-165682921	0	733225777	0
848199299	309692972	0	1157892271	0
927198940	1212972370	1	2140171311	0
