B[32] Sa[5] C[32]
1778058151	27	939524096
1815025747	13	3809107968
1721349409	8	2578784512
1750763542	25	738197504
2046141683	24	4076863488
1822192411	4	3385274800
1218904835	22	3233808384
-781117739	7	3096144512
1540475182	3	3733866864
-1639454407	15	4103897088
-167068443	19	3878158336
611407045	30	1073741824
1919401847	21	4007657472
973308528	29	0
134517500	12	1227866112
1512401642	5	1152212288
1290572247	10	2991021056
639696695	14	1070448640
1554052628	0	1554052628
117021030	21	750780416
-2080996911	18	121896960
-103743266	21	465567744
-642256169	31	2147483648
1505430161	13	1632772096
-939755184	21	704643072
-1255729277	14	3319840768
1980106225	11	808421376
-649673284	1	-1299346568
989891015	31	2147483648
-2104884186	6	2726365568
-1081123944	5	4058739456
-1627968463	21	2250244096
1329552207	14	3604201472
-1817561283	4	983790544
-1610338931	28	3489660928
1363791530	9	2476561408
-685319273	5	3839587040
-472684500	15	3021340672
-708315634	26	939524096
808280412	29	2147483648
88424975	12	1411444736
1864099957	17	3504996352
-2080317501	15	1877049344
1563747348	13	2625798144
-351541518	3	1482635152
-1968174203	11	2153523200
-1979440626	15	285671424
-468280765	20	2754609152
1859315060	17	3404201984
705718160	3	1350777984
-1964164868	24	4227858432
1284806839	5	2459113184
1635604351	20	2012217344
-1905467745	12	3454660608
-2077848849	17	366870528
-1575720485	13	2369478656
729019933	20	1641021440
-2001695693	19	1637351424
1878911444	7	4277463552
1781646643	22	1287651328
-1366940585	0	-1366940585
332376622	19	1366294528
1563379749	23	310378496
942196052	18	357564416
1430269019	2	1426108780
1869205423	23	3615490048
1298941158	11	1646735360
1507542004	24	4093640704
-1893969257	31	2147483648
-196034968	26	2684354560
1358329450	30	2147483648
1718554462	16	257818624
614162055	0	614162055
1888094524	10	673509376
-457826182	14	2283700224
483623310	29	3221225472
-289905165	17	3420848128
1486095476	21	2390753280
-1233601011	17	2082078720
1782829887	11	513406976
-1996068911	10	429868032
1304345729	26	67108864
-1731828507	9	2362034688
-1092400186	28	1610612736
-19711985	0	-19711985
-60297925	6	435900096
619611890	9	3708675072
-1371397581	11	286365696
2040159680	27	0
-1065286333	30	3221225472
-1844195509	22	3535798272
-2049532121	3	783612216
-1914644088	12	228098048
143367765	20	3847225344
197702203	9	2439280128
1406206354	8	3506541056
973689897	0	973689897
-1166685689	20	2691694592
-307988723	28	3489660928
256120703	17	788398080
1854701352	13	2414149632
972303969	29	536870912
1359756510	16	1021181952
1500545537	20	537919488
-1962200606	6	3268180096
1006152817	14	723271680
1649767933	27	3892314112
102739183	16	2901344256
-547259458	3	4211858928
-486044315	6	3252902208
1702743666	6	1601412224
184496141	8	4281339136
1066868148	22	1828716544
-1738232444	9	3378186240
774952724	5	3323650688
-1151155568	4	3056347392
-1239123162	18	3969384448
-192752606	29	1073741824
-1735119818	8	2485925376
1246717900	8	1332202496
1043768707	31	2147483648
1847452162	22	2155872256
742220324	14	1485373440
-90830947	3	-726647576
665455993	29	536870912
-1699517272	19	1698693120
-2015862065	6	4128814016
104987166	1	209974332
292368473	14	1276526592
1793028281	14	3694018560
-11647182	11	1916375040
-1797825954	6	903255936
467991767	31	2147483648
197531487	3	1580251896
-836396350	12	1504452608
701070859	3	1313599576
362256447	10	1583414272
1278825491	16	1410531328
-2080790666	5	2134175424
1464000985	25	2986344448
-677905851	1	-1355811702
-1729249244	4	2396783168
777872881	2	3111491524
-233986990	4	551175456
1567599315	15	3580461056
-60999340	26	1342177280
654136951	13	2865684480
1668686722	3	464591888
-759733665	13	3964395520
-1605495059	17	769261568
1503916818	27	2415919104
1370388974	24	3992977408
-396211496	24	3623878656
1004431408	28	0
-1135819078	15	1667039232
-646975618	24	2113929216
1900324546	30	2147483648
1449682281	15	850690048
987302831	12	2428170240
2019194904	20	2172649472
660045100	8	1467821056
1914401375	22	2545942528
1087953967	0	1087953967
-758809272	28	2147483648
1043125379	21	2422210560
-548995597	11	938448896
284518981	29	2684354560
996526809	31	2147483648
1163458933	13	523149312
923695386	27	3489660928
-1223468267	0	-1223468267
637948470	17	2758541312
1800173827	24	50331648
1130970195	31	2147483648
1150536682	13	2038251520
1727713889	10	3947463680
-1069283146	15	73072640
318746966	0	318746966
718714050	5	1524013120
-231288351	21	1008730112
131789586	7	3984165120
-1811250719	28	268435456
286572359	28	1879048192
-1613579176	25	2952790016
-730801021	23	1098907648
804066636	20	1421869056
143722645	14	1109737472
585063019	21	1298137088
-278942877	8	1605067520
1261511085	19	224919552
-91629541	6	2725643968
-2000748397	23	1233125376
2042840333	9	2257197568
862352789	23	3397386240
-1893013966	6	3401157760
-1151122284	7	2980203008
1112190994	19	2156920832
-1115103994	11	1189621760
212705051	26	1811939328
-249184489	29	3758096384
247433495	17	305004544
259723855	25	2650800128
-1043272546	24	2650800128
1914375162	24	4194304000
345691423	2	1382765692
-259202190	9	432464896
1226192288	13	3333685248
-69961495	6	4112398912
1690428809	19	742916096
-208199155	11	3104860160
1723946272	27	0
1244568517	31	2147483648
1053106995	1	2106213990
-375887628	22	1023410176
-1577072820	7	4293109248
862194655	6	3640850368
2055424540	25	939524096
1659286706	8	3870601728
-1429722879	19	1208483840
-745834726	31	0
-1150429977	22	968884224
1621256789	20	2773483520
-464401499	25	1241513984
979839609	7	865418368
1237932078	4	2627044064
-48942425	30	3221225472
-1521633014	26	671088640
-864923282	12	622256128
1217894624	21	469762048
1238997290	27	1342177280
1164432104	6	1509210624
2124035209	22	574619648
-299552531	30	1073741824
1929252017	29	536870912
-621901849	10	3122633728
492943667	4	3592131376
-1777215138	4	1629328864
1756218243	29	1610612736
1626100542	18	1291321344
-364575742	29	1073741824
559694479	6	1460708288
-1270638668	13	1928757248
-1385342956	24	335544320
905398785	15	2768273408
1403561837	15	1404469248
-1044849548	9	1907943424
-624790972	24	1140850688
-1980630657	26	4227858432
695138783	19	3472359424
-1354132142	23	2835349504
176707349	17	2921988096
1768960724	24	3556769792
1722369913	19	1002962944
1570849351	30	3221225472
1543971191	9	239267328
517563923	8	3647345408
1275912442	0	1275912442
-1272909894	3	2701622736
680655848	14	2130313216
1322822345	20	2895118336
645761728	23	1610612736
-969655866	16	969277440
590136709	30	1073741824
-739642693	17	3849715712
932433505	31	2147483648
-469300067	31	2147483648
903007119	11	2522642432
1509728478	31	0
-1890872066	22	1065353216
334297886	31	0
969674524	21	3816816640
1954199725	28	3489660928
553006170	28	2684354560
-1317617728	21	4160749568
909218794	1	1818437588
-920857827	18	1282670592
-1152404287	17	1770127360
250130368	25	2147483648
669238347	17	2291531776
-951628208	7	2745640960
1439113507	25	1174405120
-670946000	16	758120448
682884900	26	2415919104
679676528	30	0
-573884380	22	150994944
-180506704	21	4127195136
1164216854	17	338427904
-1824327422	22	1082130432
718429593	21	3005218816
1796737033	23	75497472
-1639304834	7	622378752
2109275564	24	2885681152
1033765078	20	224395264
-1444981622	2	2810008104
1930797688	2	3428223456
1966468065	7	2599809152
-2134485050	19	3190816768
77592917	17	4071227392
-108599366	31	0
1592628440	20	1300234240
1845294695	20	1718616064
1682056743	10	144219136
19816117	12	3857403904
1544444634	4	3236277664
-1793847482	27	805306368
1554804099	5	2509090912
-1539483616	16	1478492160
2104036530	6	1514351744
275045354	17	3084124160
-1493249648	0	-1493249648
-863524814	28	536870912
682758173	8	2987400448
89357640	10	1307910144
1645701122	0	1645701122
-1978299976	12	1486585856
1620349534	21	1270874112
-511345841	26	1006632960
-1725189751	8	733055232
381359455	15	2326757376
1036226117	18	957612032
1964678227	2	3563745612
2103808321	11	747243520
-1544328578	17	3573284864
-1455779347	2	2766817204
-1939146115	16	4202496000
-108373937	20	2230321152
-1827549063	1	639869170
-1361083167	14	3778560000
1487513257	7	1423135872
-1466742247	22	2252341248
-435423111	18	3789815808
-1596444542	24	2181038080
1043870766	15	437714944
788651723	23	1702887424
-1599121321	31	2147483648
-2128111435	5	619910816
1285148383	24	3741319168
-37262851	19	1340604416
-19312095	1	-38624190
1424031952	8	3774926848
-930541534	4	2291204640
1300771686	7	3290018560
-2085116363	20	1666187264
305758563	11	3423279104
-1520316353	22	264241152
-1112532187	8	2954568960
1191418931	23	427819008
576168051	15	3493429248
-587056324	24	1006632960
-710501543	7	3545083008
554635998	13	3797663744
1015767028	5	2439773824
241111644	26	1879048192
1088506052	3	118113824
-1716499083	6	1813208384
429263427	29	1610612736
1719469471	21	3017801728
932407729	15	3034087424
2044306983	8	3651544832
1257612166	12	1513644032
-1612175222	26	671088640
383641301	5	3686587040
526075177	2	2104300708
1281637642	31	0
624868587	28	2952790016
-1181521358	27	2415919104
3863157	16	4067753984
283107814	19	254803968
-1172811103	10	1632273408
-1741350691	3	3249063656
-381055458	8	1234050560
1416376738	2	1370539656
181086725	29	2684354560
688334566	30	2147483648
-1726892783	20	1360003072
1416363214	1	2832726428
1830011869	7	2313285248
1525643087	21	3923771392
1945645288	27	1073741824
-1174443743	4	2683736592
-762263020	29	2147483648
694764788	9	3532253184
405169324	6	161032960
1545945434	18	90701824
962863502	31	0
-675267821	12	61943808
-1530476637	2	2468028044
1236258347	7	3622245760
1046248070	9	3103067136
-1524965151	3	685180680
-2562610	4	-41001760
-1322990430	19	621805568
1450643574	14	3290267648
2067294796	26	805306368
1982113908	5	3298102912
-1409168786	19	1399848960
52038920	15	109314048
-1386502897	3	1792878712
-762162847	20	370147328
-596923334	29	1073741824
-1881403009	28	4026531840
-1948713588	28	3221225472
224707421	26	1946157056
1784782679	18	2103181312
661520351	5	3988782048
2029134523	1	4058269046
-1561332355	20	1473249280
2005980584	10	1129750528
-373341821	22	1623195648
-1960844727	19	306708480
-1285975626	30	2147483648
-1060756560	30	0
588558635	8	347155200
1078955694	10	1044035584
-333172024	29	0
1805790569	30	1073741824
82964923	8	4059151104
-1801196204	17	3668443136
948914587	31	2147483648
1717215362	23	1090519040
1974185727	7	3587669888
-1951786777	27	939524096
2140180039	16	2387017728
354949640	6	1241940480
1903372020	6	1556724992
-1269221779	3	2731127656
2106558616	19	1153433600
1990696039	31	2147483648
179407131	20	2444230656
-531760325	19	3654811648
557777523	23	964689920
-606446743	4	3181754000
1059565428	25	3892314112
1545596716	23	2516582400
20614912	8	982450176
-1865744882	6	851411840
-1128012341	18	2536243200
-750656682	17	3333160960
25334089	7	3242763392
-377067155	15	884375552
-753408637	18	2517368832
-986211206	8	933001728
-1836254139	19	3794272256
1678863612	18	3018850304
-1701376754	12	1892737024
607765064	17	2224029696
-900867545	15	3977478144
-306212790	23	620756992
5520033	9	2826256896
333299139	7	4007584128
1628955628	12	2118041600
-726941557	31	2147483648
943743320	5	135015168
2045028491	1	4090056982
-798415342	28	536870912
1458590157	1	2917180314
7717096	8	1975576576
1873010974	27	4026531840
-1034036161	11	4007786496
-470316082	23	3875536896
-555937408	2	2071217664
1273744163	30	3221225472
-1961751458	30	2147483648
-558484814	18	3402104832
-890860185	31	2147483648
911459978	13	2026979328
1388636964	0	1388636964
1091837204	6	1158104320
-353467916	0	-353467916
730003900	16	4189847552
1579037166	21	1035993088
479415282	4	3375677216
665951918	4	2065296096
193951064	23	2885681152
1704632146	7	3444549888
1585170572	19	1147142144
-1193010496	2	3817892608
-276918775	10	4197983232
374931188	12	2414821376
841101159	14	2346303488
-1758846878	19	51380224
-887985309	22	3636461568
1955420774	3	2758464304
1810044565	10	2354729984
-809848834	25	4227858432
307942485	12	2907000832
-277636591	19	3498573824
-854737709	2	876016460
606052196	21	3967811584
58485807	4	935772912
584324968	19	3141533696
1855723846	25	2348810240
-2062860836	3	676982496
-179192474	8	1371366912
-516699944	10	3475202048
-2024010894	30	2147483648
1722288136	11	1077952512
-118709396	31	0
1166090268	11	151052288
-1540848535	5	2232454432
-1956065893	30	3221225472
-1335538547	26	872415232
-220516925	22	1891631104
-325342803	19	1298661376
2129778872	16	3635937280
1415725797	13	1214029824
426459903	18	201064448
555667568	29	0
445899701	3	3567197608
571086489	8	169253120
-111216497	27	2013265920
1767760825	16	3820552192
-1980247570	24	3992977408
865783132	18	896532480
1820738711	29	3758096384
210085888	31	0
2075697886	21	1539309568
1401566702	3	2622599024
-1280211950	4	991445280
-961814389	15	4031086592
-22056661	7	1471714688
552593338	30	2147483648
-376052903	4	2573088144
-1223882354	20	2564816896
1427571305	15	2167701504
-421276989	3	924751384
-1284409023	30	1073741824
249580072	25	1342177280
-1411544810	25	738197504
-706172279	27	1207959552
282982965	24	889192448
-1013970801	9	537992704
-351028954	20	2455764992
-301568951	5	3234695456
630241075	17	1852178432
1782467312	18	734003200
-1459050194	2	2753733816
2009711217	13	944644096
-1280664246	16	2638872576
-1652072039	6	1641571904
445886430	23	4009754624
-586400435	19	3932684288
2145063249	9	3055723008
757435605	22	893386752
-1782861176	20	679477248
1953147592	27	1073741824
-986762791	10	3167183872
-314404623	26	3288334336
-623200613	25	905969664
-544051933	3	4237519128
113707801	9	2383819264
-241633274	30	2147483648
-1551004940	13	2975760384
1824133372	31	0
618548697	15	653033472
1960457217	8	3660841216
-987252093	26	201326592
77431793	19	529006592
1538032571	11	1679677440
-1662111002	20	778043392
963673419	8	1887259392
-223894585	15	3521347584
-15999363	3	-127994904
-933752976	22	3690987520
-1647455197	3	4000227608
1770519403	23	3045064704
1349354692	15	3261202432
1428785008	10	2786967552
2135163976	17	143654912
1087149060	25	134217728
1152305553	27	2281701376
-1879512600	10	3819413504
-80276807	8	923973888
340176126	1	680352252
-1415161064	3	1563613376
-1283171722	16	1517682688
-1249329653	16	3188391936
-955832707	12	1919406080
-396527741	19	3155689472
1073253074	3	4291057296
966220287	18	1744568320
1495054776	25	1879048192
-1305827287	6	2326399552
-1944187467	27	2818572288
700905732	11	935862272
-689255454	20	3189768192
241753070	9	3518487552
366219896	0	366219896
-671375038	1	-1342750076
811827849	15	3242491904
371347727	14	2487468032
-1018794469	19	1893203968
151186732	17	3663200256
-1833696086	23	1426063360
-1157622456	22	1375731712
1558445900	9	3355351040
-281777470	2	-1127109880
724176944	16	271581184
-1381829133	20	1596981248
667658739	20	2670723072
-880220484	13	483885056
325301907	16	3063087104
-1012416767	16	3204513792
1067888067	27	402653184
-837706693	7	147725696
-539353397	11	3505805312
326077312	15	3317694464
-2118078559	18	3196321792
984265009	20	319815680
-688943778	11	2087383040
1903912788	7	3182668288
381089823	17	4030595072
399539305	17	4174512128
-1000893122	22	1333788672
-733409669	10	607775744
-525939676	1	-1051879352
-290570671	26	1140850688
-1066145144	29	0
-183214278	17	3195273216
-384501196	9	703883264
440589511	28	1879048192
-1196919813	4	2324119472
832464249	10	2039866368
1335020108	0	1335020108
-450907895	8	531695872
-983557931	3	721471144
2025340467	13	130441216
2145953811	7	4099148160
-674486960	1	-1348973920
-1287046609	22	2344615936
964386723	24	2734686208
-1852014253	8	2625721088
1794591833	21	2334130176
-1264388517	19	3000500224
-371789511	0	-371789511
-1097721685	7	1225545088
-1266080905	12	2453106688
-1244334190	15	2076770304
1308962408	3	1881764672
899962225	22	1547698176
-1229966690	12	53075968
-1564315167	22	2017460224
-2138519343	12	2358054912
632318541	23	645922816
-739969874	18	3535273984
1550620956	22	1191182336
-987559484	19	1310720000
1799396977	30	1073741824
-601142136	12	3033038848
953176811	9	2695222784
-795992187	22	3779067904
1341827082	1	2683654164
1046690528	0	1046690528
57261631	10	2801335296
-1190368234	16	1813381120
1134635840	10	2225930240
-1662540666	25	201326592
-1611736805	26	1811939328
888049131	11	1953454080
-8988510	19	3306160128
-903931652	18	1676673024
-2079796861	1	135373574
1376923568	31	0
1229870417	21	2854223872
750155096	16	1968701440
-905371483	19	86507520
-430464775	6	2515025472
-1613917533	2	2134264460
1671198168	25	2952790016
1109484360	2	142970144
562407988	10	380162048
-904446558	18	4136108032
-1854212396	18	3679453184
2106262457	7	3313622144
1710206361	25	838860800
113307772	14	1008664576
-2113769224	11	327663616
1482291372	18	3803185152
667401572	20	3594518528
880773421	13	4045774848
76919359	25	2113929216
267698676	28	1073741824
787534619	31	2147483648
118844767	1	237689534
228055794	23	2030043136
-1721288368	14	3461611520
-43442111	22	272629760
-978922330	20	1247805440
-1044609473	3	233058808
1574963877	18	714342400
857105477	12	1715752960
-1326546664	4	250089856
-1799471064	23	335544320
-1308121094	16	2818179072
363660709	24	2768240640
337775156	17	342360064
2039409764	7	3346412032
259957874	9	4249412608
1385930352	22	2617245696
-2019730669	23	2306867200
1041605458	18	2370306048
-1502413896	28	2147483648
-66984681	24	385875968
-649395319	17	118620160
2140951570	13	2323791872
-263968329	17	1399717888
1790255305	11	2835761152
1800209618	10	873678848
-1201378600	17	3585081344
850055945	28	2415919104
-10121376	21	3959422976
-1119880288	29	0
725276402	18	1539833856
-1742175068	28	1073741824
-320560008	9	3377000448
-1716337808	7	3647059968
-2105160671	20	3255828480
-1595675264	14	4217372672
911814736	29	0
-1127948487	5	2560354080
-1788441354	11	879210496
-1450865039	15	3342368768
593739720	9	3347025920
-992241527	8	3684206848
422569806	30	2147483648
1631231992	16	2683830272
475770986	21	222298112
-1140106769	25	3724541952
1558024190	29	3221225472
-360050883	10	675083264
-517348239	21	2384461824
-716883458	25	4227858432
1734477929	16	141099008
739089936	19	4034920448
-823245817	17	2282618880
1197412556	17	563609600
1309617455	12	4073910272
-349792572	17	763887616
-1954246610	26	3087007744
176172583	29	3758096384
-1982875018	25	3959422976
-262871378	18	2595749888
2047484961	14	2299019264
-196277981	19	1226309632
1110208315	11	1668929536
-1711097336	21	1090519040
312826810	12	1438359552
-1812414669	0	-1812414669
2130235701	17	2724855808
1874726722	31	0
-1935806801	24	2936012800
-1465240556	14	2365915136
24249740	31	0
2001005616	22	201326592
-357111234	21	1203765248
142036331	25	3590324224
-184348495	5	2690782752
-278034703	21	3726639104
443010847	8	1741627136
-1798096146	19	3614441472
-1797723596	29	2147483648
1663340885	22	1430257664
-795897563	27	671088640
-379796240	11	3861348352
-1202727646	10	1062504448
1793376234	26	2818572288
-1771555622	6	2584557184
1322554130	19	2559574016
686703838	0	686703838
518875309	1	1037750618
2008223905	16	278986752
-1046363262	3	219028496
-541445199	28	268435456
624522913	7	2629521536
10823182	5	346341824
-1741444834	22	1199570944
-324165241	28	1879048192
-552275054	19	2626682880
-2093859622	27	3489660928
-481301285	8	1340922624
1868875239	0	1868875239
-1211662445	24	2466250752
-2059672862	6	1324923008
780985064	20	780140544
-614417363	25	1509949440
1379502871	5	1194418912
-1512746248	2	2538949600
661101433	31	2147483648
1259273052	5	1642032000
2008251643	31	2147483648
748697714	22	478150656
-1227619760	18	155189248
2032788	29	2147483648
1111554328	16	4179099648
-1039133651	8	269757696
203320673	18	3045326848
1823409171	24	318767104
1052610897	24	1358954496
441809155	22	1086324736
-1941735188	22	989855744
682724623	19	1752694784
1489730751	9	2532933120
-1201397314	15	283049984
-998007860	19	3730833408
-1925651661	7	2624690560
-2128153597	14	3170942976
-954346703	18	1287913472
-248395520	16	3372220416
1674179516	18	3471835136
-220512244	8	3678407680
-432654086	17	1911816192
2112071820	10	2392993792
-1775212734	3	2978167312
1292601140	12	3094560768
1823225559	28	1879048192
819382911	28	4026531840
349780036	20	2218786816
373451045	11	323561472
1421251160	11	3029516288
1864852112	2	3164441152
-1496506237	2	2603909644
581870444	1	1163740888
659773420	29	2147483648
1189965034	1	2379930068
-107792658	27	1879048192
-1214257599	10	2140734464
606163742	26	2013265920
-2031833313	18	3162243072
1693230614	18	2555904000
921166676	1	1842333352
544491186	24	2986344448
1060163241	0	1060163241
1091872653	19	1013448704
-1785411894	23	1694498816
327199070	22	1468006400
1371508534	12	4176699392
-553073271	8	147163392
2031342440	14	4107927552
1320074873	2	985332196
-1052320781	25	3858759680
-1366081172	6	2765118208
618821747	28	805306368
-811490159	14	1763983360
-488108691	25	3657433088
-655740044	25	3892314112
-1255378851	3	2841871080
-1983483141	28	2952790016
-1461986291	16	3691839488
1005204801	11	1370097664
1392006798	1	2784013596
318382529	13	1144528896
2023751201	7	1342115968
661973978	2	2647895912
1416947672	22	4127195136
-1960258942	6	3392446592
-1466810488	15	532938752
-1116677405	21	1549795328
-1886500279	1	521966738
392558995	12	1603874816
1456574190	22	3145728000
-1731636932	1	831693432
-245701136	5	727498240
-1186229947	18	1158938624
-2060055496	25	1879048192
-446932495	5	2878029344
-1403684442	20	2589982720
834121094	17	1527513088
962222314	7	2905371904
1363346144	23	1879048192
-1048907641	6	1589387712
1923063877	12	4194586624
-132562351	17	2225209344
70814411	30	3221225472
-2071176580	22	2667577344
1609809699	11	2650347520
-892257424	21	1845493760
1065037458	12	3001622528
1671211926	16	2878734336
-331555992	6	255252992
564459642	3	220709840
1037019353	1	2074038706
516625482	6	2999259776
1226207330	22	411041792
2004993239	25	2919235584
1262677061	4	3022963792
1944619766	28	1610612736
-827108063	6	2899658816
-1748325627	26	335544320
-1911472341	21	3848273920
-1255247404	2	3568944976
959735329	19	822607872
-1902075626	10	2189711360
-278716310	11	419647488
426604304	20	1895825408
-1364025242	30	2147483648
714719481	7	1289780352
1307460614	26	402653184
234576186	16	1496973312
-1720113456	12	2456616960
-814412501	3	2074634584
-565359463	11	1784989696
1048075011	27	402653184
816061940	17	1005060096
1278796319	12	2384588800
-1049881340	9	3626633216
-1982591869	2	659567116
581697237	11	1610000384
-1417675752	3	1543495872
-262280843	5	196947616
1327649742	21	2042626048
-368882570	10	221370368
-1341879118	8	76329472
-369013226	4	2685722976
1159621618	24	4060086272
-289877955	2	-1159511820
603545224	22	2717908992
521163233	22	2017460224
740789287	30	3221225472
-1953599162	10	969218048
42350669	0	42350669
505287831	23	1266679808
887673549	12	2368524288
-207476563	13	1159045120
-1687844337	15	3305603072
-1102360809	18	1012662272
-1778540217	22	1371537408
1416426218	22	3128950784
-1110292720	4	3710152960
-749553557	13	1460494336
1750790622	30	2147483648
1402633190	20	3193962496
877748911	11	2333440000
1904808432	8	2299654144
-1810671304	29	0
1882489212	14	543096832
810924161	17	1895956480
1560502910	25	4227858432
1799367631	25	2650800128
154793549	12	2674184192
-668727449	22	3653238784
2098133123	15	2084667392
1876339426	30	2147483648
-349365889	2	-1397463556
-980492098	26	4160749568
2131995135	13	1967120384
-1691432204	23	2046820352
512864386	0	512864386
-1150997584	31	0
213812970	19	927989760
1969340243	14	1876213760
1186418980	24	603979776
-762220039	18	3353608192
-1824048617	12	1939959808
-1143500412	8	3616637952
-219465697	25	1040187392
1855725266	29	1073741824
-1683268965	27	3623878656
691065635	20	842006528
1303826368	22	4026531840
-1068747717	10	818998272
1004886225	13	2870616064
-1909251380	18	2335178752
511620379	16	3038445568
-2024058024	27	3221225472
965790236	18	678428672
409645451	24	2332033024
891743490	23	2164260864
294382419	18	2907439104
-711006158	19	1099956224
-1386244650	25	2885681152
-1485406617	3	1001648952
730419887	6	3797199808
136221556	9	1025959936
-1028429495	5	1449994528
147039933	28	3489660928
1522320802	19	756023296
899645477	25	1241513984
-1832871480	11	80625664
-643431969	31	2147483648
-934578700	17	3957850112
1963942867	31	2147483648
-2019713773	28	805306368
306925676	12	3037118464
2139385272	0	2139385272
1853500324	22	3909091328
1497545733	26	335544320
-1122394793	15	3467345920
1771654337	23	1619001344
-639667141	22	247463936
-1785317915	25	3388997632
1321364119	23	1266679808
1780458084	30	0
492332427	28	2952790016
-132088835	21	2141192192
1322052065	22	2017460224
2007061733	11	178726912
1648366232	20	696254464
117161961	18	4288937984
1789506172	8	2847046656
2121090615	15	2736488448
-570261621	2	2013920812
-1096225249	2	4205033596
1909389366	20	2204106752
-1903200984	1	488565328
1390800676	5	1555948672
-1463518527	0	-1463518527
-1093363597	20	2268069888
-1365098973	13	1204051968
-857066580	10	2832117760
983991719	24	2801795072
-1653865506	9	3624385536
-1105025639	17	1261568000
962567183	6	1474757568
891494856	9	1178832896
606434301	4	1113014224
-1967571784	30	0
-2080813412	25	939524096
-1637825918	17	2231631872
-881933635	18	183762944
-1137646442	22	629145600
758975155	9	2048222720
-1385695319	29	536870912
226166721	9	4128211456
1944378543	7	4067317632
-166529897	29	3758096384
1569644868	11	1997152256
-358344795	11	549267456
-237235928	4	499192448
-75160912	22	2885681152
354571825	7	2435520640
701887924	13	3199631360
-1405386920	18	4250927104
71907808	15	2632974336
343710834	6	522656896
734245320	2	2936981280
-1470385197	5	192313952
-548372945	19	4051173376
-368113347	24	1023410176
916256394	14	1034059776
-1161468814	4	2891335456
-2140495701	15	1347780608
-953237547	5	3856136864
-1052479770	5	680385728
736903649	12	3290304512
-1999597477	24	1526726656
-984165475	23	3464495104
-1919000649	19	4256694272
-2099776483	16	4095541248
1672747161	23	1283457024
1414589147	18	2875981824
1311342257	17	4251058176
-1263201633	26	2080374784
645493530	24	436207616
-426305752	23	2483027968
-476063536	17	2980052992
-2080584819	21	1906311168
1644544331	0	1644544331
-2070882664	1	153201968
928199841	21	2485125120
-394573443	2	-1578293772
-1489578294	28	2684354560
-624688842	11	537505792
243865331	11	1219991552
-1684884507	18	3482583040
-949846482	12	669179904
-1599596789	0	-1599596789
-128259507	15	1965457408
2062166368	6	3129628672
-482295933	21	4032823296
-1605532826	11	1813721088
-1168045130	15	2245722112
-160223340	17	1596456960
-1391049494	16	1156186112
-1248437997	27	2550136832
849400278	18	1196949504
-785561970	15	2739339264
-1963800401	4	2938931952
493966537	9	3802763776
-1883331773	1	528303750
-2077726887	1	139513522
-187418638	4	1296269088
668510145	30	1073741824
1157206066	12	2567118848
1914758769	3	2433168264
352166606	19	376438784
-2068042195	30	1073741824
1437621542	8	2958894592
1165630444	27	1610612736
-1905974242	23	251658240
405278340	9	1344079872
327537073	7	3270039680
1006385446	3	3756116272
-1919425345	18	2465988608
-1378838120	1	1537291056
-824344579	23	4269801472
-1145921183	9	1698873856
749155456	26	0
1247531731	17	2779119616
-648632248	1	-1297264496
-1666570348	31	0
-1612853147	17	2697592832
-339047964	9	2501101568
-1652026553	9	270962176
-468633628	0	-468633628
-860331971	5	2534148000
-262524002	23	3472883712
-505691621	11	3725645824
-1679487715	24	486539264
93524433	12	823988224
-731971791	29	536870912
-1482985315	20	164626432
558947060	29	2147483648
1778991242	20	144703488
1421209288	13	3185115136
788009837	3	2009111400
917854409	5	3601537312
-256229602	12	2750537728
-408916720	18	3024093184
85173217	28	268435456
1390153218	9	3088843776
-1135003307	27	2818572288
-945367050	16	3623223296
1782801139	19	395837440
748704281	2	2994817124
-167786410	15	3828023296
603224135	19	3258449920
1529879625	30	1073741824
1924730475	27	1476395008
973369549	19	2254962688
2013689308	3	3224612576
1621014695	28	1879048192
915411927	2	3661647708
-714763247	25	570425344
1754749098	5	317396288
-1720471915	6	1558947136
234910358	28	1610612736
-318137744	24	1879048192
-965942950	30	2147483648
1349314514	4	114195744
334135729	14	2691448832
1914760710	6	2285601152
4602837	11	836675584
-1496598831	4	1824222480
357535958	5	2851216064
991299384	27	3221225472
-2045221395	30	1073741824
-791036457	18	4150001664
1004666744	28	2147483648
-1737753389	14	4281647104
-1857155377	2	1161313084
859251095	30	3221225472
469017159	21	1222639616
2066305418	15	2831482880
4960671	4	79370736
-1200036627	26	3019898880
-1992474880	1	310017536
-949511819	22	1564475392
1656749132	3	369091168
-2076369005	10	4101917696
10266513	16	2811297792
-1664290989	6	859559104
-44715054	27	2415919104
-210630604	30	0
-1511058806	1	1272849684
1500280699	30	3221225472
73109797	10	1849988096
-118709624	10	2995396608
1653340189	21	60817408
-1752251935	19	252182528
-56279366	28	2684354560
-106535263	5	885838880
-446335241	25	3992977408
-1700537020	19	3927965696
562220432	30	0
-788623721	1	-1577247442
177961639	0	177961639
-1592776882	16	659423232
258710389	27	2818572288
29814792	18	3223322624
-1777849133	6	2181772480
654970202	23	2902458368
376030184	12	2621341696
1193034065	23	2826960896
1933439341	4	870258384
-1721451998	10	2464712704
-1434836537	22	1908408320
-970792470	28	2684354560
905712719	5	3213003232
1559604710	19	1865416704
2047544761	24	3103784960
-1157002948	14	1649344512
